timestamp_ms,ax,ay,az,gx,gy,gz,lat,lon,speed_mps,accuracy_m,satellites,bearing_deg
1700000000000,0.15,-0.08,9.78,-0.002,0.001,-0.001,12.9716,77.5946,0.0,3.5,8,0.0
1700000000100,0.18,-0.06,9.81,-0.001,0.002,-0.001,12.9716,77.5946,0.0,3.5,8,0.0
1700000000200,0.22,-0.05,9.79,-0.003,0.001,0.000,12.9716,77.5946,0.1,3.5,8,0.0
1700000000300,0.35,-0.04,9.82,0.001,0.000,-0.002,12.9716,77.5946,0.2,3.4,8,5.0
1700000000400,0.52,-0.03,9.80,0.002,-0.001,-0.001,12.9716,77.5946,0.5,3.4,8,5.0
1700000000500,0.68,-0.07,9.78,0.001,0.001,0.000,12.9716,77.5946,0.8,3.3,9,5.0
1700000000600,0.85,-0.05,9.81,0.000,0.002,-0.001,12.9716,77.5946,1.2,3.3,9,5.0
1700000000700,1.02,-0.06,9.79,-0.001,0.001,0.000,12.9716,77.5946,1.6,3.2,9,5.0
1700000000800,1.15,-0.04,9.80,0.001,0.000,0.001,12.9716,77.5946,2.1,3.2,9,5.0
1700000000900,1.22,-0.08,9.82,0.002,-0.001,-0.001,12.9716,77.5946,2.7,3.1,10,5.0
1700000001000,1.18,-0.05,9.79,0.001,0.001,0.000,12.9716,77.5946,3.3,3.0,10,5.0
1700000001100,1.10,-0.06,9.81,-0.001,0.000,0.001,12.9716,77.5946,3.9,3.0,10,5.0
1700000001200,0.95,-0.04,9.80,0.000,0.001,-0.001,12.9716,77.5946,4.5,2.9,10,5.0
1700000001300,0.82,-0.07,9.78,0.001,-0.001,0.000,12.9717,77.5946,5.0,2.9,10,5.0
1700000001400,0.68,-0.05,9.81,-0.002,0.001,0.001,12.9717,77.5946,5.5,2.8,10,5.0
1700000001500,0.55,-0.06,9.79,0.001,0.000,-0.001,12.9717,77.5946,6.0,2.8,10,5.0
1700000001600,0.42,-0.04,9.80,0.000,0.002,0.000,12.9717,77.5946,6.4,2.7,10,5.0
1700000001700,0.35,-0.08,9.82,-0.001,0.001,0.001,12.9717,77.5946,6.8,2.7,10,5.0
1700000001800,0.28,-0.05,9.79,0.002,-0.001,-0.001,12.9718,77.5946,7.1,2.6,10,5.0
1700000001900,0.22,-0.06,9.81,0.001,0.001,0.000,12.9718,77.5946,7.4,2.6,10,5.0
1700000002000,0.18,-0.04,9.80,-0.001,0.000,0.001,12.9718,77.5946,7.6,2.5,10,5.0
1700000002100,0.15,-0.07,9.78,0.000,0.002,-0.001,12.9718,77.5947,7.8,2.5,10,5.0
1700000002200,0.12,-0.05,9.81,0.001,0.001,0.000,12.9719,77.5947,8.0,2.4,10,5.0
1700000002300,0.10,-0.06,9.79,-0.002,0.000,0.001,12.9719,77.5947,8.1,2.4,10,5.0
1700000002400,0.08,-0.04,9.80,0.001,-0.001,-0.001,12.9719,77.5947,8.2,2.3,10,5.0
1700000002500,0.06,-0.08,9.82,0.000,0.001,0.000,12.9720,77.5947,8.3,2.3,10,5.0
1700000002600,0.05,-0.05,9.79,-0.001,0.002,0.001,12.9720,77.5947,8.3,2.2,10,5.0
1700000002700,0.04,-0.06,9.81,0.002,0.001,-0.001,12.9720,77.5947,8.4,2.2,10,5.0
1700000002800,0.03,-0.04,9.80,0.001,0.000,0.000,12.9721,77.5947,8.4,2.1,10,5.0
1700000002900,0.02,-0.07,9.78,-0.001,-0.001,0.001,12.9721,77.5947,8.4,2.1,10,5.0
1700000003000,0.02,-0.05,9.81,0.000,0.001,-0.001,12.9722,77.5948,8.4,2.0,10,5.0
1700000003100,0.01,-0.06,9.79,0.001,0.002,0.000,12.9722,77.5948,8.4,2.0,10,5.0
1700000003200,0.01,-0.04,9.80,-0.002,0.001,0.001,12.9723,77.5948,8.4,1.9,10,5.0
1700000003300,0.02,-0.08,9.82,0.001,0.000,-0.001,12.9723,77.5948,8.4,1.9,10,5.0
1700000003400,0.02,-0.05,9.79,0.000,-0.001,0.000,12.9724,77.5948,8.4,1.8,10,5.0
1700000003500,0.01,-0.06,9.81,-0.001,0.001,0.001,12.9724,77.5948,8.4,1.8,10,5.0
1700000003600,0.02,-0.04,9.80,0.002,0.002,-0.001,12.9725,77.5949,8.4,1.7,10,5.0
1700000003700,0.01,-0.07,9.78,0.001,0.001,0.000,12.9725,77.5949,8.4,1.7,10,5.0
1700000003800,0.02,-0.05,9.81,-0.001,0.000,0.001,12.9726,77.5949,8.4,1.6,10,5.0
1700000003900,0.01,-0.06,9.79,0.000,-0.001,-0.001,12.9726,77.5949,8.4,1.6,10,5.0
1700000004000,0.02,-0.04,9.80,0.001,0.001,0.000,12.9727,77.5949,8.4,1.5,10,5.0
1700000004100,0.01,-0.08,9.82,-0.002,0.002,0.001,12.9727,77.5950,8.4,1.5,10,5.0
1700000004200,0.02,-0.05,9.79,0.001,0.001,-0.001,12.9728,77.5950,8.4,1.4,10,5.0
1700000004300,0.01,-0.06,9.81,0.000,0.000,0.000,12.9728,77.5950,8.4,1.4,10,5.0
1700000004400,0.02,-0.04,9.80,-0.001,-0.001,0.001,12.9729,77.5950,8.4,1.3,10,5.0
1700000004500,0.01,-0.07,9.78,0.001,0.001,-0.001,12.9729,77.5950,8.4,1.3,10,5.0
1700000004600,0.02,-0.05,9.81,0.002,0.002,0.000,12.9730,77.5951,8.4,1.2,10,5.0
1700000004700,0.01,-0.06,9.79,-0.001,0.001,0.001,12.9730,77.5951,8.4,1.2,10,5.0
1700000004800,0.02,-0.04,9.80,0.001,0.000,-0.001,12.9731,77.5951,8.4,1.1,10,5.0
1700000004900,0.01,-0.08,9.82,0.000,-0.001,0.000,12.9731,77.5951,8.4,1.1,10,5.0
1700000005000,0.02,-0.05,9.79,-0.001,0.001,0.001,12.9732,77.5951,8.4,1.0,10,5.0
1700000005100,0.01,-0.06,9.81,0.001,0.002,-0.001,12.9732,77.5952,8.4,1.0,10,5.0
1700000005200,0.02,-0.04,9.80,0.002,0.001,0.000,12.9733,77.5952,8.4,1.0,10,5.0
1700000005300,0.01,-0.07,9.78,-0.001,0.000,0.001,12.9733,77.5952,8.4,1.0,10,5.0
1700000005400,0.02,-0.05,9.81,0.000,-0.001,-0.001,12.9734,77.5952,8.4,1.0,10,5.0
1700000005500,0.01,-0.06,9.79,0.001,0.001,0.000,12.9735,77.5953,8.4,1.0,10,5.0
1700000005600,0.02,-0.04,9.80,-0.002,0.002,0.001,12.9735,77.5953,8.4,1.0,10,5.0
1700000005700,0.01,-0.08,9.82,0.001,0.001,-0.001,12.9736,77.5953,8.4,1.0,10,5.0
1700000005800,0.02,-0.05,9.79,0.000,0.000,0.000,12.9736,77.5953,8.4,1.0,10,5.0
1700000005900,0.01,-0.06,9.81,-0.001,-0.001,0.001,12.9737,77.5954,8.4,1.0,10,5.0
1700000006000,0.02,-0.04,9.80,0.001,0.001,-0.001,12.9737,77.5954,8.4,1.0,10,5.0
1700000006100,0.01,-0.07,9.78,0.002,0.002,0.000,12.9738,77.5954,8.4,1.0,10,5.0
1700000006200,0.02,-0.05,9.81,-0.001,0.001,0.001,12.9738,77.5954,8.4,1.0,10,5.0
1700000006300,0.01,-0.06,9.79,0.001,0.000,-0.001,12.9739,77.5955,8.4,1.0,10,5.0
1700000006400,0.02,-0.04,9.80,0.000,-0.001,0.000,12.9739,77.5955,8.4,1.0,10,5.0
1700000006500,0.01,-0.08,9.82,-0.001,0.001,0.001,12.9740,77.5955,8.4,1.0,10,5.0
1700000006600,0.02,-0.05,9.79,0.001,0.002,-0.001,12.9740,77.5955,8.4,1.0,10,5.0
1700000006700,0.01,-0.06,9.81,0.002,0.001,0.000,12.9741,77.5956,8.4,1.0,10,5.0
1700000006800,0.02,-0.04,9.80,-0.001,0.000,0.001,12.9741,77.5956,8.4,1.0,10,5.0
1700000006900,0.01,-0.07,9.78,0.000,-0.001,-0.001,12.9742,77.5956,8.4,1.0,10,5.0
1700000007000,0.02,-0.05,9.81,0.001,0.001,0.000,12.9743,77.5957,8.4,1.0,10,5.0
1700000007100,0.01,-0.06,9.79,-0.002,0.002,0.001,12.9743,77.5957,8.4,1.0,10,5.0
1700000007200,0.02,-0.04,9.80,0.001,0.001,-0.001,12.9744,77.5957,8.4,1.0,10,5.0
1700000007300,0.01,-0.08,9.82,0.000,0.000,0.000,12.9744,77.5957,8.4,1.0,10,5.0
1700000007400,0.02,-0.05,9.79,-0.001,-0.001,0.001,12.9745,77.5958,8.4,1.0,10,5.0
1700000007500,0.01,-0.06,9.81,0.001,0.001,-0.001,12.9745,77.5958,8.4,1.0,10,5.0
1700000007600,0.02,-0.04,9.80,0.002,0.002,0.000,12.9746,77.5958,8.4,1.0,10,5.0
1700000007700,0.01,-0.07,9.78,-0.001,0.001,0.001,12.9746,77.5958,8.4,1.0,10,5.0
1700000007800,0.02,-0.05,9.81,0.001,0.000,-0.001,12.9747,77.5959,8.4,1.0,10,5.0
1700000007900,0.01,-0.06,9.79,0.000,-0.001,0.000,12.9747,77.5959,8.4,1.0,10,5.0
1700000008000,0.02,-0.04,9.80,-0.001,0.001,0.001,12.9748,77.5959,8.4,1.0,10,5.0
1700000008100,0.01,-0.08,9.82,0.001,0.002,-0.001,12.9748,77.5959,8.4,1.0,10,5.0
1700000008200,0.02,-0.05,9.79,0.002,0.001,0.000,12.9749,77.5960,8.4,1.0,10,5.0
1700000008300,0.01,-0.06,9.81,-0.001,0.000,0.001,12.9749,77.5960,8.4,1.0,10,5.0
1700000008400,0.02,-0.04,9.80,0.000,-0.001,-0.001,12.9750,77.5960,8.4,1.0,10,5.0
1700000008500,0.01,-0.07,9.78,0.001,0.001,0.000,12.9750,77.5960,8.4,1.0,10,5.0
1700000008600,0.02,-0.05,9.81,-0.002,0.002,0.001,12.9751,77.5961,8.4,1.0,10,5.0
1700000008700,0.01,-0.06,9.79,0.001,0.001,-0.001,12.9751,77.5961,8.4,1.0,10,5.0
1700000008800,0.02,-0.04,9.80,0.000,0.000,0.000,12.9752,77.5961,8.4,1.0,10,5.0
1700000008900,0.01,-0.08,9.82,-0.001,-0.001,0.001,12.9752,77.5961,8.4,1.0,10,5.0
1700000009000,0.02,-0.05,9.79,0.001,0.001,-0.001,12.9753,77.5962,8.4,1.0,10,5.0
1700000009100,0.01,-0.06,9.81,0.002,0.002,0.000,12.9753,77.5962,8.4,1.0,10,5.0
1700000009200,0.02,-0.04,9.80,-0.001,0.001,0.001,12.9754,77.5962,8.4,1.0,10,5.0
1700000009300,0.01,-0.07,9.78,0.001,0.000,-0.001,12.9754,77.5962,8.4,1.0,10,5.0
1700000009400,0.02,-0.05,9.81,0.000,-0.001,0.000,12.9755,77.5963,8.4,1.0,10,5.0
1700000009500,0.01,-0.06,9.79,-0.001,0.001,0.001,12.9755,77.5963,8.4,1.0,10,5.0
1700000009600,0.02,-0.04,9.80,0.001,0.002,-0.001,12.9756,77.5963,8.4,1.0,10,5.0
1700000009700,0.01,-0.08,9.82,0.002,0.001,0.000,12.9756,77.5963,8.4,1.0,10,5.0
1700000009800,0.02,-0.05,9.79,-0.001,0.000,0.001,12.9757,77.5964,8.4,1.0,10,5.0
1700000009900,0.01,-0.06,9.81,0.000,-0.001,-0.001,12.9757,77.5964,8.4,1.0,10,5.0
1700000010000,0.02,-0.04,9.80,0.001,0.001,0.000,,,,,
1700000010100,0.01,-0.07,9.78,-0.002,0.002,0.001,,,,,
1700000010200,0.02,-0.05,9.81,0.001,0.001,-0.001,,,,,
1700000010300,0.01,-0.06,9.79,0.000,0.000,0.000,,,,,
